2.2871094,-2.4804688
6.265625,-6.515625
1.9042969,-2.1191406
0.8901367,-1.1074219
2.7089844,-2.9707031
0.92578125,-1.2412109
2.6953125,-2.8925781
1.3095703,-1.6455078
2.5878906,-2.9042969
2.5507812,-2.8222656
4.265625,-4.5625
1.5185547,-1.8642578
2.4277344,-2.5996094
-0.23901367,-0.10357666
3.0488281,-3.2539062
1.1875,-1.4208984
1.1533203,-1.4101562
2.8261719,-3.0917969
0.63183594,-0.93115234
5.4140625,-5.65625
2.5996094,-2.8710938
2.9082031,-3.1875
1.2480469,-2.8652344
1.5166016,-1.8144531
4.078125,-4.390625
2.359375,-2.5820312
0.22155762,-0.5214844
-0.117370605,-0.17126465
1.71875,-1.84375
4.125,-4.3398438
1.2021484,-1.5166016
1.4648438,-1.7685547
2.1191406,-2.4199219
0.5527344,-0.81591797
2.4101562,-2.6386719
0.26611328,-0.6088867
2.0039062,-2.2519531
4.8125,-10.6484375
2.0253906,-2.1835938
-1.0800781,0.7734375
0.8178711,-1.0078125
1.3554688,-1.5654297
1.9238281,-2.1933594
3.1054688,-3.328125
1.3183594,-1.5849609
1.3085938,-1.4638672
1.0947266,-1.4521484
1.0791016,-1.3066406
1.1464844,-1.3232422
-0.5488281,0.2758789
0.044311523,-0.38085938
1.6982422,-1.9580078
1.2314453,-1.5742188
1.5273438,-1.6484375
1.7978516,-2.0429688
2.6386719,-2.8632812
0.8618164,-1.1962891
2.8457031,-3.0644531
3.2871094,-3.5253906
2.5605469,-2.8164062
2.4707031,-2.7363281
1.3232422,-1.5615234
1.3505859,-1.6113281
0.8227539,-1.0498047
1.5654297,-1.8339844
2.4414062,-2.6816406
0.72998047,-1.1113281
0.3010254,-0.5332031
1.6171875,-6.2695312
3.7714844,-4.03125
1.546875,-1.8515625
2.8554688,-3.1601562
2.5117188,-2.7460938
1.5585938,-3.4570312
-1.6982422,1.3173828
3.4960938,-3.6757812
2.6992188,-2.8964844
2.5253906,-2.7167969
2.9492188,-3.1679688
3.1835938,-3.3574219
3.7539062,-4.0507812
0.2076416,-0.3959961
0.62597656,-0.92041016
0.94677734,-1.1621094
2.0078125,-2.2617188
2.5332031,-2.734375
1.3173828,-1.5908203
2.2792969,-2.5117188
4.0820312,-4.3164062
3.2109375,-3.3964844
4.5976562,-4.859375
2.6894531,-2.9023438
2.7382812,-3.0390625
1.5205078,-1.7363281
3.0742188,-3.34375
2.1054688,-2.2851562
0.1394043,-0.41870117
2.0878906,-2.2382812
1.3017578,-1.6845703
3.5800781,-3.8125
1.4296875,-1.6337891
-0.28320312,-0.05532837
1.3642578,-1.6660156
0.8647461,-1.0986328
2.0273438,-2.3710938
2.8203125,-3.03125
2.4570312,-2.8515625
1.578125,-1.796875
3.0136719,-3.2167969
0.7841797,-1.1044922
-0.4411621,0.12902832
2.3066406,-2.4863281
1.3681641,-1.6015625
1.3017578,-1.5732422
2.2304688,-2.4824219
1.2109375,-1.4697266
1.4941406,-1.8183594
0.7583008,-0.95996094
1.9677734,-2.1777344
1.6943359,-1.9570312
2.1386719,-2.390625
2.5136719,-2.7675781
1.8056641,-2.1152344
-0.92089844,0.24633789
2.40625,-2.6191406
1.4980469,-1.9951172
1.9912109,-2.3046875
2.7597656,-2.9199219
3.6582031,-3.8613281
1.5019531,-1.7294922
0.98779297,-2.2851562
3.65625,-3.9335938
2.2050781,-2.4746094
1.2460938,-1.5214844
2.9746094,-3.2714844
3.890625,-5.7421875
2.8183594,-3.0097656
1.4238281,-1.7998047
1.3369141,-1.5009766
2.2597656,-2.40625
1.0078125,-1.2304688
2.5332031,-2.6875
2.0234375,-2.2167969
2.0585938,-2.2695312
2.2402344,-2.5117188
3.0332031,-3.1445312
0.43286133,-2.0410156
3.3125,-3.4453125
-1.1767578,0.6899414
3.4941406,-3.7207031
1.3017578,-1.5957031
2.1621094,-2.3710938
0.79052734,-1.0830078
0.71777344,-1.0117188
1.1083984,-1.3212891
3.3574219,-3.5878906
-0.15698242,-0.35229492
0.5649414,-0.9794922
0.23388672,-0.68408203
2.0058594,-2.2851562
-0.45874023,0.12536621
3.2421875,-3.5292969
3.3261719,-3.5996094
1.9902344,-2.2539062
1.0322266,-1.2646484
3.9707031,-4.2773438
0.9824219,-1.2519531
1.4169922,-2.1230469
-0.8754883,0.43920898
0.9350586,-1.1328125
2.6074219,-2.7675781
-0.13562012,-0.20715332
-0.69384766,0.34545898
3.2460938,-3.4199219
0.43041992,-0.68652344
1.6582031,-1.9365234
1.6347656,-1.8964844
-0.84277344,0.46069336
1.9257812,-2.2949219
2.6894531,-2.9472656
1.9609375,-2.7421875
-0.5488281,0.13476562
0.13183594,-1.2783203
2.8554688,-3.0917969
7.1757812,-7.4453125
5.984375,-16.6875
2.5957031,-2.8300781
1.2529297,-1.7929688
4.3671875,-4.6679688
0.7421875,-1.0009766
2.0117188,-2.1640625
2.90625,-3.1894531
-0.7402344,0.03439331
3.5332031,-3.8105469
-2.2304688,-28.578125
2.7617188,-3.0722656
1.9804688,-2.3203125
3.5800781,-3.75
0.3400879,-0.8413086
1.2060547,-1.4316406
-1.1953125,0.57714844
1.65625,-1.9863281
2.6210938,-3.3339844
5.234375,-5.484375
3.1777344,-3.3789062
2.03125,-2.1992188
2.1777344,-2.3320312
4.3085938,-4.5898438
2.8847656,-3.1523438
3.2734375,-3.46875
1.4267578,-1.7763672
-1.3037109,-2.6914062
1.6396484,-1.8417969
0.7011719,-0.9316406
1.8085938,-1.9677734
2.78125,-3.203125
0.06323242,-0.9902344
2.1464844,-2.2304688
0.05090332,-0.33251953
1.4130859,-1.6240234
0.7114258,-0.9980469
2.2636719,-2.515625
1.7431641,-1.9501953
2.3886719,-4.8476562
2.5898438,-2.8417969
1.3623047,-1.5283203
1.3017578,-1.6982422
1.7529297,-2.0839844
-0.55908203,0.2607422
3.0839844,-3.3339844
0.83251953,-1.1640625
2.5507812,-2.8652344
1.0595703,-1.2753906
1.9882812,-2.2753906
2.4570312,-2.6875
2.7636719,-4.0546875
1.421875,-1.7246094
1.0703125,-1.5449219
2.7695312,-3.0
3.6230469,-3.8203125
-1.7988281,1.4726562
0.7583008,-0.95996094
-0.9472656,0.66845703
2.7460938,-3.015625
-0.37768555,0.099121094
0.37817383,-0.6430664
1.1669922,-1.4482422
1.3056641,-1.5634766
2.203125,-2.4609375
2.7695312,-2.9511719
0.62939453,-1.0029297
5.578125,-5.8242188
2.1308594,-2.3144531
1.5615234,-1.8466797
1.4638672,-1.7216797
2.4804688,-2.6464844
2.8378906,-3.1132812
1.5009766,-1.7167969
3.546875,-3.6796875
3.5683594,-3.7441406
1.4248047,-1.7490234
0.578125,-0.86035156
1.7988281,-2.0605469
1.3603516,-1.7333984
0.81591797,-1.0488281
-0.6713867,-0.065979004
3.2753906,-3.5117188
3.0839844,-3.3613281
4.4335938,-4.6367188
3.9785156,-4.1601562
3.7695312,-3.890625
2.7070312,-3.1484375
1.8974609,-2.1210938
0.21508789,-0.5644531
2.7617188,-2.9980469
3.9804688,-4.2148438
3.5605469,-3.8339844
-0.02229309,-0.70996094
2.5371094,-2.7128906
5.9609375,-18.359375
1.9511719,-2.1796875
2.3691406,-2.6015625
1.1826172,-1.4423828
2.53125,-2.9980469
1.2519531,-1.6347656
2.2109375,-2.4414062
0.9277344,-1.2285156
-0.67089844,0.31982422
0.6098633,-0.8955078
1.8164062,-2.1328125
0.45336914,-0.7324219
2.3300781,-2.4296875
2.7617188,-3.0039062
0.7895508,-1.0332031
2.0917969,-2.3164062
3.6015625,-3.8300781
1.9472656,-2.1777344
1.9677734,-2.296875
0.8881836,-1.0507812
2.5078125,-2.7460938
2.3496094,-2.7070312
1.1210938,-1.3632812
2.6054688,-2.8886719
0.38330078,-0.6347656
1.2158203,-1.5244141
1.40625,-1.7050781
2.1640625,-2.3769531
4.109375,-4.296875
1.9873047,-2.2402344
4.5078125,-4.828125
1.7236328,-1.9550781
4.3789062,-4.640625
-1.9404297,1.4208984
1.4970703,-1.7333984
2.4472656,-2.7011719
0.15136719,-0.57421875
0.7573242,-1.3007812
6.9609375,-7.359375
3.1621094,-3.3632812
0.97558594,-1.2314453
1.4912109,-1.6708984
2.9394531,-3.1855469
1.7978516,-2.015625
0.85058594,-1.0654297
1.7978516,-2.0371094
0.95458984,-1.1308594
1.6972656,-7.0078125
2.0078125,-2.1933594
2.0722656,-2.3398438
2.921875,-3.1738281
4.3203125,-4.5
1.8466797,-2.1210938
1.328125,-1.6796875
3.0722656,-3.3457031
4.65625,-5.7734375
0.52490234,-0.87353516
0.30078125,-0.65771484
4.65625,-4.8945312
1.8007812,-2.0351562
2.0039062,-2.2207031
2.359375,-2.828125
1.6650391,-1.9248047
3.2382812,-3.5136719
2.4785156,-2.7773438
0.41748047,-0.74121094
2.3828125,-2.6074219
0.66845703,-0.97265625
0.3930664,-0.6958008
4.59375,-13.6328125
1.6972656,-1.8798828
0.6977539,-1.0498047
-0.36083984,0.1986084
2.4199219,-2.6796875
1.59375,-1.7705078
0.09259033,-0.4453125
0.9394531,-1.2539062
1.1621094,-1.453125
2.421875,-2.7695312
-1.28125,1.0244141
0.51708984,-0.92041016
1.0703125,-1.3222656
1.0029297,-1.2519531
1.8027344,-2.0136719
0.9892578,-1.2578125
4.390625,-4.6484375
1.2832031,-1.5878906
2.5371094,-2.7421875
2.6484375,-2.9082031
1.7783203,-1.9892578
-0.027648926,-0.265625
1.5097656,-1.7695312
1.0341797,-1.3447266
2.3046875,-2.53125
2.6601562,-2.7832031
1.5488281,-1.6435547
0.5498047,-0.8066406
0.81347656,-0.9814453
2.1503906,-2.5039062
2.2832031,-2.5058594
0.56640625,-0.77246094
1.8759766,-2.0957031
2.0019531,-2.2695312
1.7304688,-1.9726562
1.1083984,-1.3544922
2.2558594,-2.5039062
1.6904297,-1.921875
1.7919922,-2.0507812
1.1787109,-1.4335938
4.5273438,-4.7226562
0.88720703,-1.1464844
4.84375,-5.2070312
3.5761719,-3.8476562
4.1914062,-4.3945312
0.06994629,-0.36914062
4.4101562,-4.7265625
1.4794922,-1.6640625
1.8974609,-2.1875
1.0175781,-1.3789062
3.1972656,-3.4589844
3.8652344,-4.1289062
0.4892578,-0.7495117
0.53564453,-0.79003906
3.5058594,-3.7558594
0.4182129,-0.7524414
1.7246094,-1.9296875
2.3125,-2.5859375
2.8945312,-3.0703125
0.9736328,-1.2021484
2.6855469,-2.9492188
2.1445312,-2.4121094
3.0917969,-3.4375
1.4931641,-1.7636719
1.0947266,-1.2939453
1.3076172,-2.140625
3.1386719,-3.4550781
0.3779297,-0.69140625
2.7167969,-2.953125
1.03125,-1.2275391
1.8974609,-2.0390625
1.3955078,-1.7421875
0.94433594,-1.1767578
2.265625,-2.5605469
1.1816406,-1.3759766
2.0253906,-2.2304688
-0.19067383,-0.15185547
2.4121094,-2.7285156
0.07312012,-0.24816895
3.9824219,-4.2226562
3.1347656,-3.5078125
0.9863281,-1.2880859
2.1738281,-2.5410156
2.3125,-2.5957031
-0.31933594,0.020385742
1.1357422,-1.4892578
0.27075195,-0.56933594
4.2070312,-4.4140625
3.9882812,-4.2460938
1.9628906,-7.7304688
0.98876953,-1.2041016
2.5742188,-2.8496094
5.7226562,-5.9804688
0.012809753,-2.421875
2.1835938,-2.453125
2.5878906,-2.7792969
1.3486328,-1.6015625
3.1796875,-3.4355469
2.0703125,-2.3613281
4.3125,-4.5703125
1.7958984,-2.046875
2.5996094,-2.8144531
1.0742188,-1.2617188
1.1679688,-1.4589844
1.9501953,-2.2265625
2.5019531,-2.6796875
-2.5761719,2.1796875
1.7714844,-1.9521484
4.3828125,-4.7304688
0.108947754,-0.49560547
1.6894531,-2.0234375
2.4746094,-2.6894531
1.5302734,-1.8818359
1.3486328,-1.5751953
0.6323242,-0.91503906
2.2050781,-2.3613281
2.8710938,-3.171875
-0.90234375,0.5390625
-2.6855469,2.0722656
1.9501953,-2.1484375
1.9755859,-2.3378906
3.5546875,-3.8046875
2.5644531,-2.7050781
1.6201172,-1.8486328
0.86865234,-1.0439453
2.7792969,-2.9550781
1.2529297,-1.5146484
-0.08288574,-0.28881836
2.2363281,-2.4296875
2.3476562,-2.5722656
2.6855469,-2.8710938
2.5175781,-2.7441406
1.5566406,-1.8935547
2.3164062,-2.5683594
2.1894531,-2.5
1.7890625,-2.2167969
1.03125,-1.3330078
2.0859375,-2.4492188
3.7148438,-3.9589844
2.2460938,-2.3730469
2.8222656,-3.0253906
0.16259766,-0.43408203
3.7773438,-4.0585938
1.0917969,-1.2783203
3.5722656,-3.8300781
0.91796875,-1.1503906
1.8359375,-2.1152344
0.12609863,-0.4243164
3.7578125,-4.1484375
1.2919922,-1.5429688
0.7631836,-1.0175781
3.1542969,-3.359375
1.1796875,-1.4804688
2.5078125,-2.8203125
2.4003906,-3.9511719
1.5966797,-1.9746094
1.4003906,-1.5605469
0.36938477,-0.6303711
3.6660156,-3.8671875
0.23730469,-0.4777832
1.2294922,-1.4521484
5.1601562,-9.109375
4.3945312,-4.6328125
1.2236328,-1.4345703
3.40625,-3.6738281
2.3691406,-2.5605469
0.7788086,-1.0771484
0.53808594,-0.9560547
3.203125,-3.4511719
1.3681641,-1.6347656
1.8642578,-2.09375
1.65625,-1.8867188
2.2480469,-2.4160156
2.4453125,-2.6523438
2.1523438,-2.4082031
0.06726074,-0.4621582
3.1113281,-3.4042969
2.3300781,-2.6738281
1.3339844,-1.6435547
1.1171875,-1.3837891
0.76904297,-1.0117188
-1.4980469,1.1240234
0.34716797,-0.60058594
3.7890625,-4.0351562
1.9238281,-2.171875
0.17956543,-3.7050781
-0.46118164,0.18933105
2.7988281,-3.0136719
4.1640625,-4.3984375
4.15625,-4.3632812
2.96875,-3.15625
0.35253906,-0.76708984
2.7734375,-3.8808594
2.0976562,-2.2910156
1.8105469,-2.1230469
2.9824219,-3.1914062
2.2265625,-2.5175781
0.63671875,-0.8959961
0.067993164,-0.29956055
1.7949219,-2.0234375
3.5722656,-3.7714844
1.0996094,-1.9384766
1.1318359,-1.4013672
1.7744141,-2.0878906
2.4511719,-2.6464844
0.015083313,-0.52441406
0.04248047,-0.7475586
3.6464844,-3.8847656
2.140625,-2.4882812
-0.41601562,0.19335938
2.0039062,-2.234375
1.0498047,-1.2363281
1.2412109,-1.5449219
2.6992188,-2.90625
-0.7192383,0.45874023
0.671875,-0.8886719
1.8056641,-2.0273438
2.765625,-3.0058594
2.7558594,-3.1308594
1.4130859,-1.7041016
0.5541992,-0.8432617
2.2285156,-2.4042969
1.5517578,-1.8125
2.5078125,-2.6875
0.38354492,-0.7236328
1.5136719,-1.9560547
0.8730469,-1.1962891
2.2871094,-2.9238281
2.5605469,-2.8203125
1.1865234,-1.6083984
1.6884766,-1.9570312
1.5839844,-1.7509766
2.7285156,-3.0351562
1.8837891,-2.0722656
1.5615234,-1.8154297
3.5585938,-3.8359375
2.3378906,-2.5332031
1.7841797,-2.0566406
2.3652344,-2.7011719
5.484375,-5.8007812
1.2753906,-1.6044922
2.7792969,-2.9707031
2.2226562,-2.421875
1.6484375,-1.90625
2.8554688,-3.1367188
1.9892578,-2.2324219
0.9199219,-1.1699219
4.2265625,-4.4492188
2.2753906,-2.5878906
1.7871094,-2.0644531
4.890625,-5.1796875
0.5961914,-0.8496094
0.19567871,-0.51904297
0.5341797,-0.90283203
2.3242188,-2.546875
1.9599609,-2.2363281
2.9667969,-3.2539062
0.3388672,-1.1445312
1.4726562,-1.7480469
0.57714844,-0.8183594
2.578125,-2.7773438
4.953125,-5.2226562
1.8730469,-3.2246094
2.6425781,-2.9023438
8.5078125,-21.0625
-0.31518555,-0.005214691
1.3027344,-1.4882812
-0.6118164,0.36938477
1.4609375,-1.7324219
2.5058594,-2.7089844
2.1269531,-2.2578125
0.48828125,-2.3320312
2.1542969,-2.453125
1.6113281,-1.7480469
1.3115234,-1.6992188
3.7910156,-4.0078125
1.7773438,-2.0351562
0.57714844,-0.9086914
1.7871094,-2.03125
2.3867188,-2.59375
2.2441406,-2.4589844
5.6445312,-5.9296875
0.7753906,-1.2021484
1.1835938,-1.3828125
3.9003906,-4.15625
2.1992188,-2.4921875
1.1464844,-1.3857422
1.7685547,-1.9277344
2.4433594,-2.6621094
0.64404297,-0.82958984
2.8769531,-3.1269531
1.9169922,-2.1757812
0.51171875,-0.8022461
1.6318359,-1.9335938
2.6972656,-2.8613281
3.8085938,-4.0742188
1.8222656,-2.0761719
0.49194336,-0.84716797
4.2890625,-4.5976562
1.7236328,-1.9335938
0.28344727,-1.2226562
1.9208984,-2.109375
1.7685547,-1.9589844
1.7783203,-2.0507812
3.2050781,-3.3984375
1.8212891,-2.0859375
1.2753906,-1.6513672
4.5078125,-4.6992188
2.6679688,-2.8886719
2.4003906,-2.7382812
2.5214844,-2.7265625
1.6425781,-1.8505859
1.6513672,-2.015625
0.81591797,-1.0732422
0.47314453,-0.9121094
3.8964844,-4.15625
2.640625,-2.9179688
2.8789062,-3.125
2.5214844,-2.6875
1.7734375,-1.9648438
1.6894531,-1.8867188
0.9663086,-1.3564453
1.1572266,-1.5410156
2.3398438,-2.5761719
0.99121094,-1.2783203
-0.8618164,0.54785156
2.0078125,-2.3125
2.4785156,-2.6542969
2.2089844,-2.4316406
10.8515625,-16.0625
-0.47485352,0.14807129
0.81152344,-1.1533203
2.7089844,-2.9550781
1.2636719,-1.4619141
2.4335938,-2.6933594
3.171875,-3.3984375
-1.0126953,0.5419922
2.8105469,-3.1074219
1.5712891,-1.7988281
2.0175781,-2.2324219
0.07446289,-0.53564453
-1.6289062,0.83935547
2.7597656,-3.0273438
1.5986328,-1.8847656
3.4375,-3.7207031
3.4980469,-3.7089844
3.7695312,-4.0546875
2.3105469,-2.5058594
0.41918945,-0.70947266
5.0742188,-5.3164062
0.25439453,-0.6220703
2.4726562,-2.921875
3.2910156,-3.4746094
1.6621094,-1.9150391
1.9267578,-2.1425781
3.8789062,-4.265625
3.6542969,-3.9511719
2.2109375,-2.4960938
3.7636719,-3.9609375
0.5546875,-0.7524414
2.6992188,-2.921875
3.4238281,-3.6835938
2.0,-2.3144531
4.5117188,-4.875
0.86621094,-9.4296875
2.1875,-2.4082031
-0.6899414,0.43164062
1.8955078,-2.0878906
1.7490234,-1.9775391
1.2128906,-1.4882812
3.2519531,-3.5253906
1.9599609,-2.2578125
3.0800781,-3.3574219
2.8476562,-3.09375
2.734375,-2.9355469
1.8554688,-2.1308594
2.6328125,-2.7753906
1.1660156,-1.3964844
1.1464844,-1.3876953
5.1054688,-5.4101562
2.0253906,-2.3027344
3.203125,-3.3730469
2.9765625,-3.2558594
-0.025497437,-0.10510254
1.0595703,-1.4375
1.5361328,-1.890625
-1.4921875,-6.203125
0.48291016,-0.80078125
-0.21374512,-0.08074951
3.9980469,-4.203125
1.9248047,-2.1914062
0.121398926,-0.4038086
3.1601562,-3.4160156
1.9492188,-2.1640625
0.8959961,-1.2070312
-0.5444336,0.034179688
1.4267578,-1.6132812
2.1191406,-2.375
2.3417969,-2.765625
-0.72998047,0.35839844
2.5507812,-2.7480469
0.6435547,-0.8901367
-1.0478516,0.7583008
3.046875,-3.3125
1.9833984,-2.2734375
3.2578125,-3.4394531
3.0625,-3.2597656
1.0664062,-1.2480469
3.0039062,-3.2109375
1.5449219,-1.6962891
3.0957031,-3.3046875
0.94921875,-1.3017578
1.1933594,-1.4521484
2.2324219,-2.4765625
1.7490234,-2.015625
1.3037109,-1.4580078
1.8652344,-2.0390625
1.9560547,-2.2128906
2.9433594,-3.1933594
4.1015625,-4.390625
0.5004883,-0.7451172
2.9863281,-3.21875
0.77978516,-1.0585938
2.234375,-2.4589844
1.4746094,-1.8925781
2.2421875,-2.4394531
2.6855469,-2.9296875
4.3203125,-4.5546875
2.4628906,-2.7070312
-0.93896484,0.51171875
0.16992188,-0.3527832
2.1914062,-2.4628906
0.7578125,-2.0957031
2.1367188,-2.3769531
2.7675781,-3.0820312
-2.3144531,1.9248047
2.6875,-3.0
0.4716797,-0.70751953
2.5488281,-2.8671875
0.89697266,-1.0820312
3.6113281,-3.8261719
1.3847656,-1.9091797
3.0195312,-3.2265625
2.7441406,-2.8808594
2.765625,-3.0351562
2.8730469,-3.1191406
1.1386719,-1.4833984
-0.21350098,-0.031280518
-1.8310547,1.5214844
-1.1230469,0.8388672
-0.14123535,-0.056549072
-1.4892578,1.1162109
-1.6386719,1.2197266
1.0410156,-1.3144531
1.9199219,-2.1640625
-0.82128906,0.45043945
-1.2988281,0.9560547
-1.171875,0.8334961
-1.1269531,0.7675781
-1.5605469,1.3007812
-1.9160156,1.53125
-3.9257812,3.328125
1.2353516,-1.4580078
-0.6201172,0.35986328
0.04525757,-0.4272461
-1.6933594,1.3183594
-1.03125,0.75
-1.3867188,1.1484375
-0.22216797,-0.05392456
0.50634766,-0.7890625
-3.6367188,3.2636719
-1.6279297,1.3232422
-1.8564453,1.5253906
-1.2177734,0.63427734
-2.4335938,2.0859375
-3.0820312,2.6542969
-0.07537842,-0.10479736
-1.1123047,0.8125
-4.4296875,3.8085938
-1.4433594,1.0283203
-2.0976562,1.7412109
-3.1601562,2.6972656
-2.5390625,2.1289062
0.5649414,-0.8671875
-2.328125,1.7138672
-0.6113281,0.40234375
1.9677734,-2.1230469
0.029693604,-0.29711914
-3.5234375,3.0253906
-0.08770752,-0.23828125
-0.33374023,-0.13513184
-1.1972656,0.8598633
-3.6191406,3.1191406
0.034118652,-0.29101562
1.0039062,-1.2929688
-1.2597656,0.8852539
-1.4072266,1.0634766
-3.8417969,3.1582031
-1.5371094,1.2207031
-2.2421875,1.5039062
-2.2988281,1.8652344
-0.25854492,-0.028121948
2.4238281,-2.71875
-4.3125,1.7402344
-1.2753906,1.0419922
-4.6640625,4.0664062
-1.5205078,1.1669922
-0.72021484,0.43969727
-2.2578125,1.9101562
-3.1660156,2.7832031
-1.1181641,0.7910156
-2.0019531,1.6455078
-4.3632812,3.7578125
0.3330078,-0.609375
-3.0449219,2.6601562
-1.9970703,1.6064453
1.5507812,-1.859375
-2.2734375,1.875
-3.7109375,3.2597656
1.0195312,-1.3193359
-1.5136719,-0.30371094
0.44799805,-0.6376953
-1.6777344,-1.0380859
0.67041016,-0.8833008
-1.2939453,0.95947266
0.66748047,-0.9604492
1.2304688,-1.5361328
-0.75927734,0.38476562
-3.1484375,2.8242188
-5.96875,5.2109375
1.1416016,-1.421875
2.6152344,-2.8261719
-0.6894531,0.41552734
-0.25390625,-2.4902344
-5.1796875,4.6757812
-3.0097656,2.5839844
-3.6621094,3.1289062
-0.5419922,0.15148926
